username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
chigrl;2019-08-14 13:08;14;29;"#China Commodity Imports Growth Volume #oil #ironore #copper #steel pic.twitter.com/wNoFtYnQK7";;;#China #oil #ironore #copper #steel;"1161670855115575296";https://twitter.com/chigrl/status/1161670855115575296
MxolisiBob;2019-08-13 14:32;8;11;"It's too late, the process began in the 70s with Sasol when White Establishment realised that White political power is unsustainable. By 1989 the Oppenheimers had already stuck their dirty and bloody fingers on assets owned by Iscor to control iron ore within 15yrs https:// twitter.com/jarredcinman/s tatus/1161327942288453634 …";;;;"1161329780219961345";https://twitter.com/MxolisiBob/status/1161329780219961345
Scutty;2019-08-13 08:26;26;41;"Iron ore pummelled again. MBIOI-58 -7.3% to $77.03 MBIOI-62 -5.2% to $89.25 MBIOI-65-BZ -4% to $97.50. Benchmark now down 29% from the highs hit in July. pic.twitter.com/jRjfdI4HEq";;;;"1161237650839224320";https://twitter.com/Scutty/status/1161237650839224320
alexandrasketch;2019-08-12 22:25;6;28;"Mining for diamonds and iron ore . pic.twitter.com/D55QPqZOYm";;;;"1161086288633589760";https://twitter.com/alexandrasketch/status/1161086288633589760
GregNorberg;2019-08-12 15:56;1524;1804;"A 2-MW windmill is made of 260tons of steel that required 300tons of iron ore & 170tons of coking coal, all mined, transported &produced by hydrocarbons A windmill could spin until it falls apart&never generate as much energy as was invested in building it pic.twitter.com/HdudrAxQL1";;;;"1160988554886934528";https://twitter.com/GregNorberg/status/1160988554886934528
dpradhanbjp;2019-08-12 13:29;92;567;"After a hectic day touring various iron ore mines, it was refreshing to spend some time with these school children. SAIL is contributing towards education and wellbeing of children living around the mine area. My best wishes to these children for a bright future! pic.twitter.com/D2e1P8rPys";;;;"1160951437725016064";https://twitter.com/dpradhanbjp/status/1160951437725016064
chigrl;2019-08-12 06:41;17;33;"#IronOre Disruptions to supply from 3 largest producers at a time of robust Chinese demand prompted the dramatic rise of iron ore . Producers plans to raise out put in H2 and weaker China demand supports recent price turn around. We are still well above price of Vale disaster pic.twitter.com/zDYL4Um52P";;;#IronOre;"1160848844965498880";https://twitter.com/chigrl/status/1160848844965498880
dpradhanbjp;2019-08-12 05:47;44;265;"Visited @SAILsteel ’s captive iron ore mine in Gua, Jharkhand. Impressed by the positivity of colleagues here. We discussed on a roadmap to enhance capacity of Gua iron ore mine to make it the best mine in the country both in production volumes and in sustainable mining. pic.twitter.com/PWTa1lb3h8";;@SAILsteel;;"1160835303323525120";https://twitter.com/dpradhanbjp/status/1160835303323525120
AvidCommentator;2019-08-12 04:37;20;59;"- The construction sector is projected to shed 100,000 jobs by the end of 2019 - Retail remains in a "recession" - Iron ore has plummeted almost 30% in the last 2 weeks. - The chance of a global recession is as high as ~80% by the end of 2020. #TheSurplusIsToast #GiveUpScoMo";;;#TheSurplusIsToast #GiveUpScoMo;"1160817694075052033";https://twitter.com/AvidCommentator/status/1160817694075052033
YesSweden;2019-08-12 04:22;30;249;"Another picture of Kiruna, with the iron ore mine at the background. #Swedish #Lapland pic.twitter.com/EQREbO9dOy";;;#Swedish #Lapland;"1160813886922039296";https://twitter.com/YesSweden/status/1160813886922039296
dpradhanbjp;2019-08-12 03:20;47;288;"Visited @TataSteelLtd ’s Iron ore mines in Noamundi. Happy to know that Tata Steel has commissioned a solar power plant at the mines to reduce the carbon footprints. The solar power plant is a first to be set up in any iron ore mine of the country. pic.twitter.com/CMmc3nk45q";;@TataSteelLtd;;"1160798220865327104";https://twitter.com/dpradhanbjp/status/1160798220865327104
Laurenttrader;2019-08-12 01:50;11;75;"Iron Ore still getting whipped. Ore down, car sales down, construction down, property volumes way down. Don't worry - property prices will go up all by themselves and save us - no need for the real economy! pic.twitter.com/uLp0G8r5qR";;;;"1160775467130998785";https://twitter.com/Laurenttrader/status/1160775467130998785
business;2019-08-12 01:18;24;30;"Iron ore sank toward $80 a ton, extending this month’s rout, after China poured fuel on demand fears https:// bloom.bg/31tsR3K";;;;"1160767575724347392";https://twitter.com/business/status/1160767575724347392
YuanTalks;2019-08-12 00:21;30;45;"#China ’s #IronOre futures extend losses on Monday, tumbling 4.7% to hit NEW LOW in nearly three month on downbeat outlook for demand and rising stockpiles. https://www. yuantalks.com/chinas-iron-or e-futures-two-month-low-as-turning-point-in-supplies-emerges/ … pic.twitter.com/xjmGSMMLUC";;;#China #IronOre;"1160753216595775489";https://twitter.com/YuanTalks/status/1160753216595775489
sunchartist;2019-08-11 23:23;4;28;"Dce Iron ore -5.27%";;;;"1160738663250087937";https://twitter.com/sunchartist/status/1160738663250087937
simonting;2019-08-11 22:57;23;31;"DCE Iron Ore Spot index declines 9 days in a row. Iron Ore futures -5.1%, low 609.5 RMB, 607 limit down pic.twitter.com/2dzV1H0ooq";;;;"1160732023079624709";https://twitter.com/simonting/status/1160732023079624709
Robert__Rennie;2019-08-11 22:09;31;51;"Chinese rebar steel inventory at highest level seen for this time of year in 6yrs. The price of Chinese rebar is at lowest level in 15 months in US$ terms. This slide in Chinese steel prices/ inventory rise, has played an important role in very sharp reversal in iron ore prices. pic.twitter.com/4K9sT7zxRD";;;;"1160719855512739845";https://twitter.com/Robert__Rennie/status/1160719855512739845
RBJRON;2019-08-10 21:52;15;54;"If it was fought on economic lines, why did they win then? Lets face it Australia is an economic basket case under the LNP. They've destroyed manufacturing and rely on coal and iron ore sales.";;;;"1160353325314760704";https://twitter.com/RBJRON/status/1160353325314760704
StockBoardAsset;2019-08-10 14:07;10;15;"the crash of iron ore shown in one chart pic.twitter.com/PAN15mNuGh";;;;"1160236113253957633";https://twitter.com/StockBoardAsset/status/1160236113253957633
denvern3;2019-08-09 21:49;8;48;"4. We are here, sitting on top of one the world's significant iron ore reserves yet the facility that was built for that purpose is now a heap of scrap metal.";;;;"1159990200224735234";https://twitter.com/denvern3/status/1159990200224735234
ItsJustCosmicc;2019-08-09 21:17;0;1;"The mech is lit bruh u just poo HAHAHAHAHAHA go back to mining iron ore in ur daddys sex cave chinky winky eyed beech ps. id out build yo ass any day i did a 2 year construction course at GCC bruh u aint got shoz";;;;"1159982094627606529";https://twitter.com/ItsJustCosmicc/status/1159982094627606529
