username;date;retweets;favorites;text
Ironninja1116;05/10/2019 16:49;0;1;ITS TRUCK MONTH Wait I’m like 6 months off
Ironninja1116;05/10/2019 16:41;0;0;Hold on how am I using twitter when I have no limbs
Iron_OreA1;05/10/2019 16:26;0;1;How bank balance says otherwise
OneMadTitan;05/10/2019 16:12;0;0;Does anyone know if Shoprite Jakande is back open?
BruceHoult;05/10/2019 15:59;0;0;But NZ is much more like the UK and doesn’t mostly export iron ore , coal, and gold. Ok, about 1.5m tonnes of coal a year, but that’s insignificant compared to either the NZ economy or Australia’s 250m tonnes.
StribDuluth;05/10/2019 15:07;2;0;Hibbing Taconite's ’s open pit mine will run out of accessible, quality iron ore by 2024. See what the company, which injects $449 million into the Iron Range economy, including employing 735, is doing about it. http:// strib.mn/2Oixxq2
last_of_england;05/10/2019 15:04;18;110;Just one more. Northants churches are special to me because, being a non-driver, I can only visit them by taking the 0600 train from Ipswich and cycling out from Peterborough, Stamford or Oakham to enter the land of stone. Here's Woodford, in the iron ore belt. #SaturdaySteeples pic.twitter.com/fVymcISfQI
Ironore14;05/10/2019 14:07;0;2;"My bad im 5'6"";;;;1180529848265166851"""
ubhavekar;05/10/2019 13:34;0;0;In none of the commodities we are the largest exporters except for iron ore and steel and clothing. https:// commerce-app.gov.in/eidb/ecom.asp
TheMiningBot;05/10/2019 13:26;0;0;I just mined 7 iron ore !
gmashala;05/10/2019 12:56;0;0;Thats nothing the Sishen Saldanha iron ore train is 4km long... https:// youtu.be/nB0UyVZQhYo
spankedskin;05/10/2019 12:35;0;2;me skipping down my towns streets: *sweet disney songs* my earphones: FUCK YOUR BRAIN, YOU FUCKING WHORE FUCK YOUR CHAIN, YOU SLAVE, I LEFT BLOODSTAINS ON THE DOOR BLADE MADE OF IRON ORE
tadbartkiewicz;05/10/2019 12:29;0;0;Not to mention the cost of these metals relative to iron ore used in the manufacturing of the ICE. And that's a lot of coal fired plants to generate the electricity.
Iron_OreA1;05/10/2019 12:27;0;0;He was faking out of embarrassment
Iron_OreA1;05/10/2019 12:17;0;0;Him or Nagelsmann should replace Emery https:// twitter.com/P1AFC/status/1 180162286096437249 …
Carniphage;05/10/2019 12:08;0;0;Translation: The UK should reduce its population to the size of London. Then export iron ore to Asia.
HarounRashid2;05/10/2019 12:07;0;3;We have neither the iron ore or the quality of coal required. Why must we HAVE to have it?! Steel is an international commodity and we are in no position to produce it economically
NBHeritage;05/10/2019 12:00;2;5;#NBHeritage Today: 1910 - The first trainload of Bathurst iron ore arrives at Newcastle's Drummond docks, to be loaded onto a Norwegian steamer bound for New York. Gloucester County iron ore is now considered New Brunswick's most valuable mineral. pic.twitter.com/TkVaai8VJO
Ironore14;05/10/2019 11:54;0;1;"I got You're 16 and 5'5! We Know Your Age And Height Based On The Fall Foods You Choose I got You're 16 and 5'5""! https://www. buzzfeed.com/tayloraowens/f all-foods-age-and-height?utm_source=dynamic&utm_campaign=bfsharetwitter&quiz_result=123396550_369275198#123396550&rid=369275198 … Lmao im 13 and 5’7”"""
MmmmTrams;05/10/2019 11:51;0;1;Lol. Have you ever tried air freighting iron ore ?
MmmmTrams;05/10/2019 11:50;0;0;It does if you are exporting iron ore in a slow moving ship
dev_discourse;05/10/2019 11:46;0;2;#Odisha govt invites bids for iron ore , manganese mining lease https://www. devdiscourse.com/article/busine ss/696281-odisha-govt-invites-bids-for-iron-ore-manganese-mining-lease …
Iron_OreA1;05/10/2019 11:26;0;0;https:// twitter.com/DonreaI/status /1180458283221635073 …
StockflareCA;05/10/2019 11:07;0;0;$ LIF : The target price for Labrador Iron Ore Royalty Corporation has fallen to $31.5 from $34.0 in the last week. ( https:// stockflare.com/stock/LIF.TO )
BargateAdvisory;05/10/2019 10:08;0;0;#weekinmetals Aluminum, cobalt, copper, iridium, iron ore , nickel, tin and zinc prices remain steady
honestman2709;05/10/2019 09:57;0;0;I can definitely see us buying a lot of iron ore from Oz.
Ironore14;05/10/2019 09:29;0;1;Sam copied @Iamyourliver2
Ironore14;05/10/2019 09:27;0;0;Boy its not frank
Sudhir05208366;05/10/2019 09:07;0;0;India's Rank in the world : Largest: Milk, Cotton, Spices, two-Wheelers, Farm equipmet producer 2nd Largest: Textile, Sugar, Coal, Grains, Steel & Cement Producer 3rd Largest: Electricity Producer 4th Largest: Iron ore producer 5th largest : Four Wheeler Producer
eberswalde;05/10/2019 08:56;0;0;What @darrengrimes_ understands about “trade” could fit on a very small piece of iron ore apparently. https:// twitter.com/dmitryopines/s tatus/1180265819550470144 …
F_J_aOfficial;05/10/2019 08:32;1;1;1.Junior Geologists Needed •B. Sc in Geology •Minimum of 3 years’ experience •Should have experience in iron ore , base metals, rare earths and precious metals •Should be able to carry out prospecting and exploration functions such as identification of ore mineralisation,
ilyshani;05/10/2019 08:29;0;0;India export iron ore to china and then import Heavy machinery from china.
blewahbelimbing;05/10/2019 08:21;0;0;China is Australia's biggest trading partner mainly due to China's strong demand for iron ore , coal and liquefied natural gas. ... Many major Australian mining companies rely heavily on China and other growing big economies such as India for exports....
ZeinerDaine;05/10/2019 08:15;0;0;There will be much more fossil fuel use than just 'some'. There is too much industry that depend on fossil and coal. An alternative would have to fuel existing iron ore furnaces along with internal combustion and jet engines. It would also have to be used to produce chemicals.
theangelremiel;05/10/2019 07:54;0;1;YOU WOULDN'T DOWNLOAD A SHIPMENT OF IRON ORE
MinorMinerLSE;05/10/2019 07:19;7;21;The huge $23bn bill for #Simandou dissuades the Majors. In direct contrast the Chinese are building out Congo infrastructure for #Zanaga leaving a mine CapEx bill of just $2bn for the huge and high grade #ironore resource. JV between #ZIOC and #Glencore pic.twitter.com/QRq3lIKf0O
SteelMint;05/10/2019 07:00;1;0;New post: Bhushan Power & Steel: Iron Ore & Pellet Sourcing Up 15% in Aug’19 http:// bit.ly/2oQU0zM
StevenSarson;05/10/2019 06:59;0;1;Seriously, man, we'll be rich with all the kangaroos and iron ore .
PabloDevan;05/10/2019 06:43;0;0;The thing with Australia is, they are literally digging up the ground they stand on and selling it to China. I doubt we are going to open any huge opencast iron ore mines.
Mickeymooski;05/10/2019 06:41;0;0;Just imagine how well we could do selling all our iron ore etc to a country like say China.
SesaGoaIronOre;05/10/2019 06:39;18;8;Government Primary Schools of Kadleguddu & Tanigehalli appreciated the efforts put by #Vedanta #SesaGoaIronOre Karnataka division for organizing the #HealthCamp . #HealthForAll #HealthCare #CSR @CMofKarnataka @drharshvardhan @sauvickmazumder @AnilAgarwal_Ved pic.twitter.com/k86I9EDnBW
TheMiningBot;05/10/2019 06:25;0;0;I just mined 2 iron ore !
RecallSingular1;05/10/2019 06:09;0;6;Here we go, transmuted into iron ore , PBR textures and all. Substance Designer is such good fun! Models from last shot above (in preview), white reference photo below. pic.twitter.com/aE2yMVTz0g
GHargreaves1168;05/10/2019 06:03;0;0;What are Australia's biggest industries and exports, Darren? Not mining iron ore and minerals by any chance? Have you discovered massive deposits under the UK?
MAXPlantAu;05/10/2019 06:00;0;0;Ready to rent Mobile Jaw Crusher. Contact us now https:// bit.ly/2kN8b7h #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/5XUrhvytoF
jezcott;05/10/2019 06:00;0;3;Australia'a economy is rich through mining. Iron ore , copper, aluminium, uranium, coal, gold, silver, rare earths, opals. Oil and natural gas. Primary producers. Not a model for the UK. UK non EU trade is increasing - while in the EU.
italonoliveira;05/10/2019 05:48;0;1;Faz um contrato de SGX MB Iron Ore cfr China (65% Fe Fines) Swaps na bolsa de Singapore. Tvz te ajude a construir um escudo de ferro para se defender.
bduffman67;05/10/2019 05:48;0;0;Brilliant. So the UKs plan outside Europe is to export iron ore & coal to Asia? Why didn't we think of it sooner?
commexminerals;05/10/2019 05:20;0;0;Earning the right to invest means understanding that the maximum reward an investor should expect is related to the amount of risk the investor should take. Call us today on 034 940 1360/1361 to find out more. ▃▃▃▃▃▃▃▃ #CommExMinerals #coal #mine #ironore pic.twitter.com/nvn0ofoaXx
YiehCorp;05/10/2019 05:03;0;0;Iron ore shipment from India to China decreases almost 50% m-o-m in Sep https:// yieh.com/en/NewsItem/10 8807 …
shamsjamal;05/10/2019 04:59;0;1;Sadly Sh Rash can’t supply PSM with scrap as the mill has blast furnace which produces steel from iron ore
OneMadTitan;05/10/2019 04:58;0;0;wonderful https:// twitter.com/jamopal/status /1180296006442700801 …
Picketer;05/10/2019 04:49;2;16;We have lots of iron ore , copper and coal and are 7-10 days by ship from NE Asia. How about you idiot? https:// twitter.com/darrengrimes_/ status/1180165166136221696 …
HeadlinesFin;05/10/2019 04:37;0;0;$0.95 EPS Expected for Labrador Iron Ore Royalty Corporation $ LIF https:// financerecorder.com/0-95-eps-expec ted-for-labrador-iron-ore-royalty-corporation-lif/ …
DmitryOpines;05/10/2019 04:33;56;1290;The blue stuff on your map is easier to move goods over than the green stuff. Average sea freight time to Dampier from China is 9 days (Sydney is 15, but a lot of our iron ore and coal ships from up north). To the UK it's 29.
metofabrik3;05/10/2019 03:56;0;0;http:// metofabrik.in / Metofabrik is one of India’s leading manufacturers of machinery essential for the Iron ore and silica sand washing industry. We specialize in iron ore beneficiation plants, silica sand washing plant and more. pic.twitter.com/8hJrPkMpOF
Pentonjohn5;05/10/2019 03:50;0;0;Australia and NZ both do tremendous trade with China but have sacrificed their secondary industries to do so. China and India only want raw materials...coal, iron ore , milk powder. Cant see UK competing there. https:// twitter.com/darrengrimes_/ status/1180165166136221696 …
SteelMint;05/10/2019 03:42;1;0;New post: Iran Iron Ore Exports Up 43% in Apr-Aug’19 http:// bit.ly/2ojQWMu
interconexim;05/10/2019 03:33;0;0;IRON ORE FE62% FROM CHILE pic.twitter.com/7Hw3WNJOl9
johnmohagan;05/10/2019 03:32;2;56;Yes we just upload our iron ore and coal to Dropbox and sell the link to China.
TheMiningBot;05/10/2019 03:25;0;0;I just mined 9 iron ore !
G19971998;05/10/2019 03:00;0;0;You literally produce no iron ore .
johnbiehl;05/10/2019 02:57;0;5;I know I'm probably way ahead on this but just started playing this new 8-bit block building game where I've built this crazy house with a red fucking bed in it that I made myself and I almost screamed when I found a pocket of iron ore next to some lava, it's called Minecraft
ClanSewe;05/10/2019 02:56;0;0;Also, there is a train out there that is 4.2Kms long. The Sishen Saldanha train travels a distance of 861Kms long delivering 32,000 tons of iron ore . It takes 15 minutes for the train to pass a single point. You learn something new everyday. pic.twitter.com/sy7K76f2TZ
OdishaTrending;05/10/2019 02:17;1;5;#Odisha government has invited financial and technical bids to grant #mining leases for 10 #iron ore and #manganese blocks. #SaturdayThoughts https://www. business-standard.com/article/econom y-policy/odisha-govt-invites-bids-for-10-iron-ore-and-manganese-blocks-119100401499_1.html …
LindaDHoward;05/10/2019 02:11;0;0;Is that your Dad @FOLLOW_DA_BUCKS ? What was his job? My dad got scholarship off BHP to study metallurgy & was first in fam to graduate uni. He remembers seeing 1sr shipload iron ore arriving Newcastle fm Mt Whaleback 1969 Did Rio take over Hamersley Iron in 80s or 90s?
SesaGoaIronOre;05/10/2019 00:54;5;3;#Awards #SesaGoaIronOre #Vedanta pic.twitter.com/6EIoFNia65
SesaGoaIronOre;05/10/2019 00:53;4;2;#Vedanta #Awards #SesaGoaIronOre pic.twitter.com/fNuh73ArR6
khabarindia1;05/10/2019 00:47;0;0;Odisha Govt Invites Bids For 10 Iron Ore And Manganese Blocks - https://www. khabarindia.in/odisha-govt-in vites-bids-10-iron-ore-manganese-blocks/ … pic.twitter.com/029LXIeOaj
kgeremolla;05/10/2019 00:45;21;15;How so, when SA is a pioneer of global mining? Nigeria does not even know how to mine its large iron ore and coal. TF https:// twitter.com/miningnews/sta tus/1180317695234867206 …
Ironore14;05/10/2019 00:28;0;0;pic.twitter.com/5NsbnGe0rI
RandomPlotBot;05/10/2019 00:22;0;0;A defective martian has to mine iron ore to find all of the keys
duggy_80;05/10/2019 00:10;0;17;Maybe bcos it has some of the largest reserves of gas, gold, iron ore , lithium, etc etc in the world. It's primarily a resource economy, reliant on China, Japan and SE Asia for trade...you know...its neighbours .
Ironore14;04/10/2019 23:50;0;1;Death to end portal IM SORRY END PORTAL BLOCK THATS LEGIT WHAT CAME UP ON MY KEYBOARD
Ironore14;04/10/2019 23:45;0;2;Follow @ThatPhantomPro1 or you will never find diamonds again
OmmcomNews;04/10/2019 23:41;0;0;The Directorate of Mines has issued the notification for electronic #auction of seven #ironore blocks and three blocks of iron ore and #manganese https:// bit.ly/2VfMOZW #OdishaNews #OmmcomNews
TheMiningBot;04/10/2019 23:25;0;0;I just mined 10 iron ore !
stockifi_Invest;04/10/2019 23:23;39;181;India's Rank in the world : Largest: Milk, Cotton, Spices, two-Wheelers, Farm equipmet producer 2nd Largest: Textile, Sugar, Coal, Grains, Steel & Cement Producer 3rd Largest: Electricity Producer 4th Largest: Iron ore producer 5th largest : Four Wheeler Producer
RandomPlotBot;04/10/2019 23:22;0;0;A firmer capitalist has to mine iron ore share their music with the world
Wildfyrewarning;04/10/2019 23:07;1;36;With a load of iron ore , 26,000 tons more than the Edmund Fitzgerald weighed empty.
LukheleOreneile;04/10/2019 22:34;0;2;Just like that! Poof! Gone!
MAXPlantAu;04/10/2019 21:30;0;0;250TPH crushing, screening and stacking aggregate quarry by MAX Plant. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/f96Cmbg6N6
RidTravel;04/10/2019 21:20;0;0;Source: UBS #Ironore #FMG pic.twitter.com/TgaBqREqvK
Mooby_Doo;04/10/2019 21:19;0;2;Yep copy Oz .....now where in the UK to open the first iron ore port for export to China?
SuCover;04/10/2019 21:07;0;2;I wonder what he’ll say when ships full of Australian iron ore and coal cargo remain mysteriously unloaded, waiting excessively for dock time, in Chinese ports.
ShaneOliverAMP;04/10/2019 20:46;1;4;Eurozone shares +0.9% (-2.5% wk) US shares +1.4% (-0.3% wk) as US jobs report calmed recession fears but with Powell comments left Fed on track to ease US 10 yr yld flat at 1.53% Oil +0.7% to $52.8(-5.5% wk) Gold flat Iron ore -0.1% ASX futures +0.8% $ A 0.6765 as $ US index -0.1% pic.twitter.com/jLUcdwuFhh
noura_soued;04/10/2019 20:38;0;1;So many choices! You’ll have to see who’d convince you most, right? They tried to talk me into buying Mercury because it has so much iron ore . They said it’ll make me very rich!
DmitryOpines;04/10/2019 20:37;5103;17894;Hi, Australian trade guy here. Our country is 14,000km from Europe and overwhelmingly exports iron ore , coal and gold, mostly to Asia. Unless ya'll have a secret desert full of minerals and a plan to tow yourselves to just under South East Asia, our model won't work for you. https:// twitter.com/darrengrimes_/ status/1180165166136221696 …
izzimw;04/10/2019 20:09;0;0;just got mined 40 iron ore blocks in mc in like 5 mins
RBBrain;04/10/2019 20:05;0;0;4 Oct 2019 (AFR) – Trade surplus down on lower iron ore price https:// robertbrain.wordpress.com/2019/10/04/4-o ct-2019-afr-trade-surplus-down-on-lower-iron-ore-price/ … pic.twitter.com/XCxFsXEZyl
LeolaPoolGod;04/10/2019 20:00;0;0;used iron ore crusher suppliers malaysia http:// the-research.site/wJG9bCOE
LeolaPoolGod;04/10/2019 19:58;0;0;Used Iron Ore Crushers Forsale http:// the-research.site/Or3iv2T2
511NY;04/10/2019 19:36;0;0;Cleared: Incident on #NJ33 EB at CR 527A/ Iron Ore Rd/Woodville Rd
TheEathen;04/10/2019 19:25;7;9;We could have endless cheap power and we have endless iron ore and bauxite.We could produce high quality steel and aluminium.what we lack is leadership.We keep tearing down any real leaders.Australians need to confront the real world where survival is for the strong.
everyminetrans;04/10/2019 19:17;0;1;minecraft iron ore trans
IdeaTweet;04/10/2019 19:03;0;0;Higher iron ore imports by India loom as mining leases expire https://www. thehindubusinessline.com/economy/higher -iron-ore-imports-by-india-loom-as-mining-leases-expire/article29582879.ece …
dt_next;04/10/2019 18:51;0;0;The Directorate of Mines, Odisha government, on Friday has issued the notification for electronic auction of seven iron ore blocks and three blocks of iron ore and manganese for the purpose of granting mining leases. https://www. dtnext.in/News/Business/ 2019/10/05025516/1190524/Odisha-issues-auction-notification-for-10-mineral-.vpf …
GeographyLion;04/10/2019 18:45;0;0;Some of Chile’s natural resources include copper, timber, iron ore , nitrates, precious metals, molybdenum, and hydropower. #Geography #World #Maps #Globe #Travel #Education #Explore #Planet #Flags #Earth #Cartography #GeographyFacts #GeographyLion #SouthAmerica #Chile
neilmacadee;04/10/2019 18:37;0;3;Brilliant - a poll that offers the Respondents the opportunity to trade on 'WTO' rules. Only one country trades solely on WTO rules Mauritania - GDP is $4,714million (0.2% of UK’s), 50% of its exports are Iron Ore , between 1% - 17% of population live in slavery FFS. #AbsoluteTosh
511nyNJ;04/10/2019 18:32;0;0;Updated: Incident on #NJ33 EB at CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212521901 …
243Andrew;04/10/2019 18:18;0;1;Darren last time I checked Australias main physical exports were Iron Ore , Coal, Gas, Gold, Aluminium Ore, Wheat, Beef & Crude Oil. With Travel & Education making up the top 10. So not remotely like the UK economy. But hey you continue with your bullshit comparison if you like.
helenmariareid;04/10/2019 18:18;0;0;Any prospective developer faces the considerable challenge of getting billions of tonnes of iron ore out of the remote southeastern corner of Guinea where Simandou lies 3/5
helenmariareid;04/10/2019 18:18;0;0;Brazil's Vale decided against bidding for the massive high-grade iron ore deposit, after having bought the project data 2/5
helenmariareid;04/10/2019 18:18;1;1;SCOOP @saliou_samb - Australia's Fortescue and consortium SMB-Winning are the last miners in the running for Guinea's #Simandou iron ore deposit (blocks 1 & 2), sources tell Reuters https:// af.reuters.com/article/commod itiesNews/idAFL5N26P4TJ … 1/5
511nyNJ;04/10/2019 18:03;0;0;Updated: Incident on #NJ33 EB at CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212521901 …
511NY;04/10/2019 18:03;0;0;Updated: Incident on #NJ33 EB at CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212521901 …
maxsec;04/10/2019 18:02;0;4;More akin to accusing iron ore producers of killling people with the guns made from the steel that gets used in guns
sijif;04/10/2019 18:02;0;0;#Kogistate election! We should be guided with the compass of our values. Engineers and Technologies would have been successful in innovation and invention,if our past leaders have taken the below seriously 1.Ajaokuta steel company. 2.Itakpe, iron ore 3.Dredging of Niger River.
511NY;04/10/2019 17:54;0;0;Incident on #NJ33 EB at CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212521901 …
511nyNJ;04/10/2019 17:54;0;0;Incident on #NJ33 EB at CR 527A/ Iron Ore Rd/Woodville Rd http:// 511ny.org/EventDetails/T RANSCOM/ORI212521901 …
ClarenceWhitti5;04/10/2019 17:42;0;0;#dogcage Eagle Furniture Manufacturing K9LD-403187-ORCR K9 Crate, Iron Ore http:// dlvr.it/RFWzYL
Trading_Tech;04/10/2019 17:24;1;1;Market view on TT: #ES_F , #NQ_F , #FESX , #FTSE and #TOPIX are higher. #ZB_F and #Gilts were up. #JGB slipped. #Brent , #WTI , #gas , #natgas , #gasoil , #copper , #bitcoin , #ethereum , #FLEX and #MXN are higher. #Gold , #silver , #ironore , #DX_F , #coffee and #cocoa are lower. pic.twitter.com/L9X8AMTbC4
TwoAcademPapers;04/10/2019 17:17;0;0;EVALUATING THE PRACTICES OF FLEXIBILITY MATURITY for the Chinese iron ore markets
swampgaytor;04/10/2019 16:55;1;1;clink ... clink... clink Iron Ore Added
almamexi;04/10/2019 16:50;0;0;In 2017, An iron ore vein is discovered in Colima state estimated to be worth $20 billion dollars.
simonahac;04/10/2019 16:45;0;1;the same goes for coal, wind and sun. it’s also as silly as saying we should build battleships because we have lots of iron ore .
Ironore14;04/10/2019 16:25;0;1;Your hair black
BoxxyMerlin;04/10/2019 16:10;0;0;mining equipments used in iron ore mining http:// the-research.site/vZQXrXSH
12_batty;04/10/2019 16:10;0;0;Copy the Japan Hybusa2 Astroid mission! Use the dart to blow out debree and clear an area to land a probe? Like the Boring machine. NASA gets their data and you get a operational Astroid minning project as a biproduct for free. The iron ore should pay for the robo B machine.
SteelMint;04/10/2019 15:27;1;0;New post: Odisha Govt Invites Bid for Grant of Ten Iron Ore & Manganese Mining Leases http:// bit.ly/2AHdPvZ
Ironninja1116;04/10/2019 15:16;0;0;One second folks, I seem to have misplaced my will to live.
and_minerals;04/10/2019 14:40;0;0;Odisha is embarking on some critical iron ore block auctions. Would be interesting to see if JSW and others, who were bidding Very high numbers to secure asset, continue to do so this time! Odisha to auction 20 iron ore , manganese mines starting Friday https:// economictimes.indiatimes.com/industry/indl- goods/svs/metals-mining/odisha-to-auction-20-iron-ore-manganese-mines-starting-friday/articleshow/71430129.cms …
azaniangirl1;04/10/2019 14:34;0;0;This train leaves the iron ore and manganese fields of the Northern Cape filled to the brim. Unlike China, we only benefit from the Taxes, zero beneficiation.
otvnews;04/10/2019 14:33;1;4;Notification published for auction of 10 iron ore & manganese blocks in #Odisha whose lease tenure is ending on March 31, 2020
LukheleOreneile;04/10/2019 14:10;0;0;
karun_f7;04/10/2019 14:06;0;1;Seaborne #ironore prices remained flat on Friday October 4 in a quiet session, looming US-China trade talks could stifle activity and secondly most of Chinese market participants still on a week-long break.
SujitBisoyiTOI;04/10/2019 14:05;7;21;List of iron ore and iron ore & manganese blocks put on auction by #Odisha govt on Friday. Lease period of these blocks would end on 31st March 2020 @meeramohanty @TOIBhubaneswar pic.twitter.com/deJtiBS3Zd
MercuryResourc;04/10/2019 13:58;0;0;#ironore #samarco https:// twitter.com/DryBulkETF/sta tus/1180106163825889280 …
ashutoshmagus;04/10/2019 13:53;4;3;First #copper and now #iron ore - fasten your seatbelts ( #Mining ) folks, it’s going to be a little bumpy! https:// twitter.com/AmberMining/st atus/1180163051649191937 …
AmberMining;04/10/2019 13:49;3;8;A 5-10% drop in Chinese #steel demand in 2020 could see #iron ore prices fall to $50/t or lower, underpinned by the view Chinese demand - though hardly robust at present - is set to slide over the coming year http:// ow.ly/GWAE30pFhRW
LukheleOreneile;04/10/2019 13:25;1;0;All the damn time ! https:// twitter.com/moprobiems/sta tus/1179556730994212864 …
LukheleOreneile;04/10/2019 13:24;0;0;Eh sestere le kae ? Ne o reng ?
LukheleOreneile;04/10/2019 13:20;0;0;Honestly !
OmglolU;04/10/2019 13:05;0;0;The average daily earnings for capesizes, which typically transport 170,000-180,000 tonne cargoes such as iron ore and coal, declined by $1,005 to $23,425 https://www. marinelink.com/news/baltic-in dex-hits-twomonth-trough-471357 …
karun_f7;04/10/2019 12:43;0;0;#BHP investors are focusing on appointing a successor to #CEO Andrew Mackenzie. With a survey finding the tenure of Mackenzie and selection of his replacement was the second biggest concern among investors, after the trajectory of the #ironore price. http:// ow.ly/OD5h30pF1Po
karun_f7;04/10/2019 12:39;1;0;#RioTinto is moving into #China 's port market for #ironore , with sales in the segment gaining significance amid changes in steelmaker raw material procurement strategies. It will begin a trial sale of its products at the Port of #Rizhao http:// ow.ly/wQ4k30pES2W
karun_f7;04/10/2019 12:37;1;2;Higher #ironore imports by #India loom as #mining leases expire https:// bloom.bg/2na9Vc2
Gander_News_b1;04/10/2019 12:29;0;0;Trade surplus down on lower iron ore price - The Australian Financial Review https:// ift.tt/2Md3DRd
wilburstravels;04/10/2019 12:27;0;1;Are you in Norway? Trondheim to Fauske followed by bus to Narvik is a wonderful journey - I have done it 3 times. The iron ore line too of course.
StateCapture1;04/10/2019 12:07;0;2;I think it's iron ore on the Saldanha - Sishen line
pardoTRADER;04/10/2019 12:00;0;0;Cotação do Minério de Ferro $ VALE #VALE3 (62% Iron Ore ) Fonte: https:// bit.ly/ferro62 pic.twitter.com/38JgwIz6kr
amyminsky;04/10/2019 11:57;0;1;Exports to the U.S. were up 3.1 per cent, while exports to non-U.S. countries fell 1.9 per cent. Exports specifically to China, however, were up 12 per cent in August, on account of stronger iron ore and potash exports.
vishakha_lion;04/10/2019 11:53;0;0;Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2na9Vc2 pic.twitter.com/ZpOs0Ebtey
vishakha_lion;04/10/2019 11:51;0;1;Rio Tinto is moving into China's port market for #iron ore, with sales in the segment gaining significance amid changes in steelmaker raw material procurement strategies. It will begin a trial sale of its products at the Port of Rizhao http:// ow.ly/wQ4k30pES2W
funnyaftweets__;04/10/2019 11:45;0;0;You know I’m finna spend 19 of those harvesting my crops and the extra day mining to only get 4 iron ore
jpr007;04/10/2019 11:42;0;1;If they make Hydrogen work for refining Iron Ore (technically and economically) we can expect that there will be more Hydrogen around with scale production likely giving a “best cost”. But will it be clean Hydrogen ? Don’t know.
Trading_Tech;04/10/2019 11:03;2;3;Take advantage of our relationship with @cnfirst_futures to trade #ironore futures in #China at the Dalian Commodity Exchange. #TTtips #DCE #metals #markets #trading #futures https://www. tradingtechnologies.com/news-releases/ cn-first-international-futures-limited-and-trading-technologies-contract-to-expand-the-tt-platform-into-china-and-provide-connectivity-to-chinese-derivatives-markets/ … pic.twitter.com/FLRY952TEf
NormanKeane;04/10/2019 10:31;0;0;The top exports of Australia: Iron Ore ($48.2B), Coal Briquettes ($47B), Gold ($29.1B), Petroleum Gas ($20.3B) and Wheat ($4.88B). What do we want to import from Australia? https:// twitter.com/BBCPolitics/st atus/1180084022992441344 …
RandomPlotBot;04/10/2019 10:22;0;0;A ensconced farmer's daughter has to mine iron ore to save the one she loves
WayneLund13;04/10/2019 09:48;0;0;China uses our Coal . Our Iron ore Our cattle Country Our Blue chip Realistate After Bob Hawke felt sorry for them ,they took advantage ,now the 7 headed Dragon marches toward Australia after Singapore .Well done foolish Australia ...sold us out .They fall our own iron on us
Docuwallah;04/10/2019 09:24;1;1;Odisha to auction 20 iron ore mines starting Friday The Odisha high-level panel’s dilly-dallying over the Nuagaon mine the largest mine to be auctioned, is a case in point. Nuagaon mine equals all the other iron ore deposits in the state put together. http://www. ecoti.in/xesTVY
HELLENICSHIP;04/10/2019 09:22;0;0;MMi Daily #IronOre Index Report October 04 2019 #mmi #commodities #metals For the full report go here: https://www. hellenicshippingnews.com/mmi-daily-iron -ore-index-report-october-04-2019/ … pic.twitter.com/yEQpKLjSty
Ironninja1116;04/10/2019 09:14;0;1;O
SesaGoaIronOre;04/10/2019 09:00;23;20;#Iron based dyes set to be the future of inexpensive and eco-friendly Solar Cells. This difficult feat was succeeded by the researchers at the Lund University. @lunduniversity #Iron4All #innovations #Ironomics #research #SolarCells #FridayFeeling pic.twitter.com/7Uuc4h4puG
LindaDHoward;04/10/2019 08:49;0;0;Wow, I have seen old pic of guys on D10 with 6 pack VB for the afternoon - jeezus lol You helped build our iron ore industry - we owe ppl like you a debt of gratitude for all your hard work setting the foundation for what we have now... thank you!
LindaDHoward;04/10/2019 08:44;0;1;No WAY?! Newman is my home town 1st job was at Whaleback -previous to current work I was part of Management team ran operated Orebody 18 and Jimblrbar. My Dad was manager - Ore processing BHP iron ore and spent most of time at Mining Area C and Yandi - what a small world
Trading_Tech;04/10/2019 08:31;1;4;Market view on #TTMobile : #ES_F , #OMXS30 , #TOPIX , and #HSI are down. #FESX and #FTSE are up. #ZB_F , #Bunds and #JGB are higher. #Crude , #gold and #zinc are up. #DX_F , #silver , #copper , #ironore , #bitcoin , #natgas , #corn , #wheat and #soybeans are down. #NFP pic.twitter.com/mxftdj61Nz
SeatSale;04/10/2019 08:06;0;0;Iron ore concentrate discounts narrow into China: https:// ift.tt/333uS7C
Neil48422865;04/10/2019 08:05;0;0;To make steel U need iron ore +heat+ carbon. The carbon becomes imbedded in the iron ore to form steel. U cannot make steel without carbon and coal is the best source
ergoinfo;04/10/2019 08:04;0;0;#argus - Iron ore concentrate discounts narrow into China https:// ift.tt/333uS7C
